,name,offer.price.current,category.name,part_number_key,offer.price.current,offer.price.is_min,offer.price.is_max,offer.price.legal,offer.price.prefix,offer.price.suffix,offer.price.is_visible,offer.price.discount.type,offer.price.discount.absolute,offer.price.discount.percent,offer.price.discount.is_special,offer.price.discount.is_visible,offer.price.discount.is_restricted_from_view,offer.price.discount.is_max,offer.price.discount.label,offer.price.discount.labeled_as_discount,offer.price.currency.id,offer.price.currency.name.default,offer.price.currency.name.display,offer.price.net,offer.price.recommended_retail_price.amount,offer.price.recommended_retail_price.is_visible,offer.price.recommended_retail_price.label,offer.price.recommended_retail_price.tooltip,offer.price.lowest_price_30_days.amount,offer.price.lowest_price_30_days.is_visible,offer.price.lowest_price_30_days.tooltip,offer.price.initial
10,"Televizor Philips 43PUS8536/12, 108 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1899.99,Televizoare,D58H90MBM,1899.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1599.0,45.0,False,False,True,False,Diferență:,False,23,RON,Lei,1596.6302,3498.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1899.99
11,"Televizor Samsung 55AU7172, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2079.0,Televizoare,D9D4QTMBM,2079.0,False,False,0,Empty prefix,Empty suffix Lei,True,value,930.99,30.0,False,False,True,False,Diferență:,False,23,RON,Lei,1747.0588,3009.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2079.0
12,"Televizor LG 43UP75003LF, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1499.99,Televizoare,DF3ZBKMBM,1499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,450.0,23.0,False,False,True,False,Diferență:,False,23,RON,Lei,1260.4958,1949.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1499.99
13,"Televizor Samsung 50TU7092, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",1720.32,Televizoare,DPGQY2MBM,1720.32,False,False,0,Empty prefix,Empty suffix Lei,True,value,659.67,27.0,False,False,True,False,Diferență:,False,23,RON,Lei,1445.65,2379.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1720.32
14,"Televizor Samsung 50Q60A, 125 cm, Smart, 4K Ultra HD, QLED, Clasa G",2599.99,Televizoare,DD12YTMBM,2599.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1170.0,31.0,False,False,True,False,Diferență:,False,23,RON,Lei,2184.8655,3769.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2599.99
15,"Televizor LG 50UP77003LB, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",1859.0,Televizoare,DK3ZBKMBM,1859.0,False,False,0,Empty prefix,Empty suffix Lei,True,value,740.99,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,1562.1849,2599.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1859.0
16,"Televizor Samsung 50AU9072, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",2199.99,Televizoare,DPD4QTMBM,2199.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,940.0,29.0,False,False,True,False,Diferență:,False,23,RON,Lei,1848.7311,3139.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2199.99
17,"Televizor NEI 58NE6800, 147cm, Smart, 4K Ultra HD, LED, Clasa G",1585.7,Televizoare,D3PL5PMBM,1585.7,False,False,0,Empty prefix,Empty suffix Lei,True,value,714.29,31.0,False,False,True,False,Diferență:,False,23,RON,Lei,1332.52,2299.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1585.7
18,"Televizor Philips 58PUS8536/12, 146 cm, Smart Android, 4K Ultra HD, LED, Clasa G",2749.99,Televizoare,D09JKHMBM,2749.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2249.0,44.0,False,False,True,False,Diferență:,False,23,RON,Lei,2310.916,4998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2749.99
19,"Televizor Samsung 65TU7092, 163 cm, Smart, 4K Ultra HD LED, Clasa G",2994.99,Televizoare,DXGQY2MBM,2994.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,825.0,21.0,False,False,True,False,Diferență:,False,23,RON,Lei,2516.7983,3819.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2994.99
20,"Televizor Samsung curbat 65TU8372, 163 cm, Smart, 4K Ultra HD LED, Clasa G",2889.99,Televizoare,DBYN22MBM,2889.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,930.0,24.0,False,False,True,False,Diferență:,False,23,RON,Lei,2428.563,3819.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2889.99
21,"Televizor Philips 50PUS8536/12, 126 cm, Smart Android, 4K Ultra HD, LED, Clasa G",2499.99,Televizoare,D68H90MBM,2499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1799.0,41.0,False,False,True,False,Diferență:,False,23,RON,Lei,2100.8318,4298.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2499.99
22,"Televizor Samsung 55AU8072, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2398.99,Televizoare,DJD4QTMBM,2398.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1021.0,29.0,False,False,True,False,Diferență:,False,23,RON,Lei,2015.958,3419.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2398.99
23,"Televizor Philips 70PUS8536/12, 176 cm, Smart Android, 4K Ultra HD, LED, Clasa G",3699.99,Televizoare,D99JKHMBM,3699.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,3299.0,47.0,False,False,True,False,Diferență:,False,23,RON,Lei,3109.2353,6998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3699.99
24,"Televizor Philips 50PUS7906/12, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",1849.99,Televizoare,DNRBKNMBM,1849.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1449.0,43.0,False,False,True,False,Diferență:,False,23,RON,Lei,1554.6134,3298.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1849.99
25,"Televizor Sony LED 50X89J, 126 cm, Smart Google TV, 4K Ultra HD, 100 Hz, Clasa G",2999.99,Televizoare,D40B9HMBM,2999.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,300.0,9.0,False,True,False,False,Economisești:,True,23,RON,Lei,2521.0,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,3299.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2999.99
26,"Televizor Samsung 55AU9072, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2599.99,Televizoare,DSD4QTMBM,2599.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,920.0,26.0,False,False,True,False,Diferență:,False,23,RON,Lei,2184.8655,3519.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2599.99
27,"Televizor NEI 50NE6800, 127cm, Smart, 4K Ultra HD, LED, Clasa G",1299.99,Televizoare,DYPL5PMBM,1299.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,50.0,3.0,False,True,False,False,Economisești:,True,23,RON,Lei,1092.4286,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,1349.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1299.99
28,"Televizor Samsung 43AU8072, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1773.11,Televizoare,DDD4QTMBM,1773.11,False,False,0,Empty prefix,Empty suffix Lei,True,,,,,,,,,,23,RON,Lei,1490.01,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1773.11
29,"Televizor LG 43NANO753PR, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",2049.99,Televizoare,D6K4SHMBM,2049.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,450.0,18.0,False,False,True,False,Diferență:,False,23,RON,Lei,1722.6807,2499.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2049.99
30,"Televizor Samsung 50AU8072, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",2049.0,Televizoare,DHD4QTMBM,2049.0,False,False,0,Empty prefix,Empty suffix Lei,True,value,700.99,25.0,False,False,True,False,Diferență:,False,23,RON,Lei,1721.8487,2749.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2049.0
31,"Televizor Samsung 55Q60A, 138 cm, Smart, 4K Ultra HD, QLED, Clasa F",2794.62,Televizoare,D012YTMBM,2794.62,False,False,0,Empty prefix,Empty suffix Lei,True,value,1395.37,33.0,False,False,True,False,Diferență:,False,23,RON,Lei,2348.42,4189.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2794.62
32,"Televizor Samsung 50AU7172, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",1934.4,Televizoare,DXD4QTMBM,1934.4,False,False,0,Empty prefix,Empty suffix Lei,True,value,645.59,25.0,False,False,True,False,Diferență:,False,23,RON,Lei,1625.55,2579.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1934.4
33,"Televizor Sony LED 55X93J, 138.8 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",3999.99,Televizoare,DCXBBKMBM,3999.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2499.0,38.0,False,False,True,False,Diferență:,False,23,RON,Lei,3361.3361,6498.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3999.99
34,"Televizor Philips 43PUS7906/12, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1649.99,Televizoare,DTRBKNMBM,1649.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1049.0,38.0,False,False,True,False,Diferență:,False,23,RON,Lei,1386.5461,2698.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1649.99
35,"Televizor LG OLED OLED55C11LB, 139 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",5316.97,Televizoare,D1MZBKMBM,5316.97,False,False,0,Empty prefix,Empty suffix Lei,True,value,2683.02,33.0,False,False,True,False,Diferență:,False,23,RON,Lei,4468.04,7999.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,5316.97
36,"Televizor Samsung 65AU7172, 163 cm, Smart, 4K Ultra HD, LED, Clasa G",3249.99,Televizoare,DFD4QTMBM,3249.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,950.0,22.0,False,False,True,False,Diferență:,False,23,RON,Lei,2731.084,4199.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3249.99
37,"Televizor Samsung 43AU9072, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1999.99,Televizoare,DTD4QTMBM,1999.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,100.0,4.0,False,True,False,False,Economisești:,True,23,RON,Lei,1680.6639,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,2099.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1999.99
38,"Televizor LG 43UP76903LE, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1679.99,Televizoare,DH3ZBKMBM,1679.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,320.0,16.0,False,False,True,False,Diferență:,False,23,RON,Lei,1411.7563,1999.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1679.99
39,"Televizor Samsung 75TU7092, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",3899.99,Televizoare,D0GQY2MBM,3899.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1750.0,30.0,False,False,True,False,Diferență:,False,23,RON,Lei,3277.3025,5649.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3899.99
40,"Televizor Wellington WL43UHDV296SW, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1189.99,Televizoare,DTFG42BBM,1189.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,610.0,33.0,False,False,True,False,Diferență:,False,23,RON,Lei,999.9916,1799.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1189.99
41,"Televizor Horizon 50HL7590U, 126 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1499.99,Televizoare,DVQ3NYMBM,1499.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,80.0,5.0,False,True,False,False,Economisești:,True,23,RON,Lei,1260.4958,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,1579.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1499.99
42,"Televizor Sony LED 55X85J, 138.8 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",3699.99,Televizoare,DT270NMBM,3699.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1899.0,33.0,False,False,True,False,Diferență:,False,23,RON,Lei,3109.2353,5598.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3699.99
43,"Televizor Philips 43PUS7506/12, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1478.99,Televizoare,D29JKHMBM,1478.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,811.0,35.0,False,False,True,False,Diferență:,False,23,RON,Lei,1242.8487,2289.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1478.99
44,"Televizor Samsung QLED 55Q95T, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3999.99,Televizoare,DVRNZ4MBM,3999.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,500.0,11.0,False,True,False,False,Economisești:,True,23,RON,Lei,3361.3361,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,4499.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3999.99
45,"Televizor Tesla, 43K625BUS, 109 cm, Smart, 4K Ultra HD, LED, Clasa G",1289.99,Televizoare,D40RTVMBM,1289.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,510.0,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,1084.0252,1799.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1289.99
46,"Televizor Samsung 65Q60A, 163 cm, Smart, 4K Ultra HD, QLED, Clasa F",4499.99,Televizoare,D412YTMBM,4499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,100.0,2.0,False,True,False,False,Economisești:,True,23,RON,Lei,3781.5042,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,4599.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4499.99
47,"Televizor LG OLED55A13LA, 139 cm, Smart, 4K Ultra HD, OLED, Clasa G",4189.0,Televizoare,D8MZBKMBM,4189.0,False,False,0,Empty prefix,Empty suffix Lei,True,value,2310.99,35.0,False,False,True,False,Diferență:,False,23,RON,Lei,3520.1681,6499.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4189.0
48,"Televizor Philips OLED 48OLED806/12, 121 cm, Smart Android, 4K Ultra HD, 100HZ, Clasa G",5326.0,Televizoare,DD9JKHMBM,5326.0,False,False,0,Empty prefix,Empty suffix Lei,True,value,1672.99,23.0,False,False,True,False,Diferență:,False,23,RON,Lei,4475.6303,6998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,5326.0
49,"Televizor Samsung 60AU8072, 152 cm, Smart, 4K Ultra HD, LED, Clasa G",3149.99,Televizoare,D5M42KMBM,3149.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,570.0,15.0,False,False,True,False,Diferență:,False,23,RON,Lei,2647.0504,3719.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3149.99
50,"Televizor LG OLED48A13LA, 122 cm, Smart, 4K Ultra HD, OLED, Clasa G",3649.0,Televizoare,DGMZBKMBM,3649.0,False,False,0,Empty prefix,Empty suffix Lei,True,percent,201.0,5.0,False,True,False,False,Economisești:,True,23,RON,Lei,3066.39,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,3850.0,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3649.0
51,"Televizor Philips 65PUS8536/12, 164 cm, Smart Android, 4K Ultra HD, LED, Clasa G",3499.99,Televizoare,DG8H90MBM,3499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2450.0,41.0,False,False,True,False,Diferență:,False,23,RON,Lei,2941.1682,5949.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3499.99
52,"Televizor Samsung 65AU9072, 163 cm, Smart, 4K Ultra HD, LED, Clasa G",3699.99,Televizoare,D7D4QTMBM,3699.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,740.0,16.0,False,False,True,False,Diferență:,False,23,RON,Lei,3109.2354,4439.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3699.99
53,"Televizor Samsung 58AU7172, 146 cm, Smart, 4K Ultra HD, LED, Clasa G",2846.86,Televizoare,DVD4QTMBM,2846.86,False,False,0,Empty prefix,Empty suffix Lei,True,value,453.13,13.0,False,False,True,False,Diferență:,False,23,RON,Lei,2392.32,3299.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2846.86
